FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,Drinking water violations_% Pop in Viol,"%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",Driving alone to work_% Drive Alone,%_Lone_Commuters_who_Commute_More_Than_30Min,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,Child(under18)_Mortality_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Motor_Vehicle_Deaths_per_100K,Drug_Overdose_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Year
48483.0,Texas,Wheeler,8157.14,0.0,7.6305220884,0.0,28.9,7.9,28.9,76.432532348,0.0,33.333333333,177.7,57.389937107,26.919739696,53.32384999999999,34.776559999999996,34.776559999999996,110.35,0.0,55.738993711,3.5534341024,19.3,99905.0,20298.0,20.014194464,26.661926769,218.43334749,77.56232687,9.89,39.003090152,8.0,79.839018781,21.1,5751.0,26.065032168,17.110067814,134.0,2.3300295601,80.0,1.3910624239,37.0,0.6433663711,0.0,0.0,1530.0,26.604068858,3941.0,68.527212659,283.0,5.5424990208,49.382716049,5410.0,100.0,11.4,0.0,85.0,436.8,0.0,0.0,14.1,42.932274337,0.0,19.387075283,34.776559999999996,51922.0,37.270341207,0.0,2015
48485.0,Texas,Wichita,8822.26,20.2,8.2266769468,21.0,32.1,5.9,28.9,83.992395437,15.9,32.8125,494.1,59.364778528,23.41451558,72.97106000000001,78.00253000000001,111.324,55.98,94.322335025,56.030150754,6.0782406568,27.8,86195.0,20229.0,36.419033665,11.553751549,405.34910221,73.892001649,9.82,7.5233577296,12.864583333,79.364010966,7.7,132047.0,22.921384053,13.568653585,13331.0,10.095647762,1687.0,1.2775754088,2903.0,2.1984596394,166.0,0.1257128144,23601.0,17.873181519,88706.0,67.177595856,2590.0,2.1140613649,48.436541534,14027.0,10.666920152,11.2,139.8,1790.0,458.0,8.3,78.748642622,18.0,15.049893669,17.994438083,11.99031477,69.67215999999999,43473.0,48.675356454,4.7,2015
48487.0,Texas,Wilbarger,8702.51,0.0,6.962962963,0.0,28.7,6.1,27.7,58.766161803,0.0,39.130434783,399.8,68.403908795,24.442601806,52.79831,30.462259999999997,121.84906,79.08,95.183823529,51.125175809,4.3663609353,26.5,77833.0,17505.0,38.092269327,14.33096998,441.89453125,56.482059514,9.77,50.399456739,12.228796844,81.377770143,8.8,13131.0,23.966186886,16.541009824,1045.0,7.9582666971,193.0,1.4698042799,134.0,1.0204858731,17.0,0.1294646257,3643.0,27.74350773,8004.0,60.954992004,301.0,2.4190307804,50.856751199,2963.0,21.891392686,11.0,140.0,194.0,447.7,0.0,0.0,17.5,21.083924562,0.0,12.842712843,22.8467,37840.0,54.898119122,0.0,2015
48489.0,Texas,Willacy,6741.87,0.0,8.6263286999,0.0,29.5,6.5,27.4,29.660251197,0.0,36.842105263,512.3,74.431426602,28.677886108,31.734519999999996,4.56184,22.80918,74.02,87.037671233,34.380509697,13.779308812,49.8,60953.0,8352.0,42.165340713,5.8935533593,902.3228112,38.212388092,8.66,0.7331473432,19.679849341,89.542363536,22.1,21921.0,25.185894804,12.339765522,411.0,1.8749144656,133.0,0.6067241458,174.0,0.7937594088,13.0,0.0593038639,19168.0,87.441266366,2115.0,9.6482824689,2406.0,11.705750705,45.226038958,7653.0,34.57576579,8.8,264.7,219.0,352.7,0.0,51.391862955,19.8,18.960320626,0.0,12.246963563,41.05652,28945.0,8.0222222222,0.0,2015
48491.0,Texas,Williamson,4310.87,12.0,7.2103580859,11.0,27.8,7.2,18.3,94.17643176,17.1,35.555555556,320.5,31.667177541,16.641177007,63.78334,52.44005,78.55393000000001,48.26,94.149968642,74.445378882,5.2881610712,9.7,123973.0,35730.0,22.463984264,6.0057163899,142.29115609,37.924179837,8.88,3.2072715254,12.63606247,80.71219535,40.0,471014.0,27.60448734,10.411792431,28613.0,6.0747663551,4216.0,0.8950901672,26549.0,5.6365628198,676.0,0.1435201501,112001.0,23.778698722,293580.0,62.329357514,13283.0,3.2560761867,50.784265436,50679.0,11.98994982,8.6,97.2,2743.0,226.0,4.5,36.743137052,14.7,8.9710518874,7.4992386871,9.7649378223,41.61235,71252.0,23.749749807,1.5,2015
48493.0,Texas,Wilson,5844.88,18.0,8.2876294942,11.7,28.2,8.2,27.1,58.837783681,21.7,30.769230769,293.0,32.0616497,19.738992882,36.0604,22.0177,22.0177,68.9,94.30730897,58.042025758,5.7392479606,16.3,114393.0,27437.0,24.465408805,7.8882127564,101.38431516,57.697229137,8.46,0.3557379853,12.039800995,80.489269098,59.7,45418.0,25.040732749,14.30269937,707.0,1.5566515478,419.0,0.9225417235,226.0,0.4976000705,22.0,0.0484389449,17638.0,38.834823198,26356.0,58.029856004,765.0,1.8572919954,49.90532388,36850.0,85.861410131,9.2,53.0,450.0,308.1,0.0,42.163193751,12.2,20.728839593,5.4370726801,12.877297991,28.623009999999997,60844.0,36.342238437,5.0,2015
48495.0,Texas,Winkler,10340.66,0.0,9.0801886792,0.0,31.3,8.4,24.6,96.146272855,0.0,56.25,395.6,66.196418882,25.436526664,40.92769,26.29503,0.0,97.29,95.717821782,48.8939308,4.4252288911,20.8,98717.0,21053.0,31.226937269,16.371077763,277.05947543,83.869164104,10.61,0.0,10.297029703,77.806619079,26.5,7606.0,30.331317381,11.175387852,140.0,1.8406521167,146.0,1.9195372075,38.0,0.4996055745,1.0,0.0131475151,4358.0,57.296870891,2982.0,39.205890087,758.0,11.408789886,48.474888246,1289.0,18.129395218,9.6,0.0,105.0,481.8,0.0,0.0,12.2,46.76032285,0.0,16.368515206,26.29503,54294.0,22.576687117,0.0,2015
48497.0,Texas,Wise,7687.83,14.0,6.4973311246,16.1,29.8,7.8,26.3,48.764523822,14.5,22.222222222,243.2,48.218758697,24.534990164,51.29733,29.53773,14.768870000000001,78.06,95.280864198,48.362600854,5.8867821206,16.3,103418.0,26228.0,18.039707143,11.748742388,154.24991816,69.091730225,9.87,11.518607348,12.903225806,83.256069773,45.8,60939.0,25.379477838,14.010732044,779.0,1.2783275078,638.0,1.0469485879,284.0,0.4660398103,38.0,0.0623574394,11061.0,18.150937823,47708.0,78.28812419,1429.0,2.5525150043,49.690674281,42635.0,72.107497421,9.1,56.5,750.0,375.0,6.2,62.858616466,14.6,29.961780461,9.5000767314,14.218362283,31.178720000000002,58392.0,44.808622965,2.5,2015
48499.0,Texas,Wood,9860.29,22.0,7.0323014805,29.1,30.4,7.0,28.4,45.19826518,0.0,12.962962963,140.4,51.811636964,25.793741997,52.35353,30.728500000000004,33.09223,69.49,93.395140665,47.377732845,6.6385264774,28.2,83715.0,20653.0,30.413654142,14.516205797,134.78990016,92.49458859,10.03,0.5273078667,12.543009071,76.559732336,40.0,42306.0,19.763154163,26.426511606,2000.0,4.7274618257,402.0,0.950219827,241.0,0.56965915,25.0,0.0590932728,3949.0,9.3343733749,35415.0,83.711530279,514.0,1.2865760557,50.959674751,31137.0,74.199313697,12.6,125.8,814.0,457.3,0.0,73.496986624,17.3,31.479358779,15.73967939,15.009208103,30.728500000000004,45763.0,47.086209664,4.9,2015
48501.0,Texas,Yoakum,6923.66,0.0,7.9958463136,0.0,29.9,8.4,28.1,63.142530778,0.0,12.5,235.3,83.411875589,26.905702993,24.767799999999998,12.21896,12.21896,0.0,93.11023622,52.436194896,3.4723692568,17.4,102867.0,23901.0,20.943837754,13.622291022,141.37801988,83.266047638,9.19,62.105607324,11.406844106,77.694090382,14.8,8184.0,32.001466276,11.937927664,77.0,0.9408602151,143.0,1.747311828,38.0,0.4643206256,2.0,0.0244379277,5104.0,62.365591398,2881.0,35.2028348,1056.0,14.523449319,50.329912023,2941.0,37.327071963,9.3,0.0,84.0,372.8,0.0,0.0,10.7,32.95254833,0.0,17.37320212,85.53275,57995.0,43.722733883,0.0,2015
48503.0,Texas,Young,9829.24,25.1,7.2684642438,33.4,27.2,6.0,29.2,81.692722372,0.0,21.428571429,212.7,66.522574448,26.721669167,59.981460000000006,54.52265,43.618120000000005,80.52,92.732300885,48.676699533,4.583589114,25.1,89649.0,18417.0,28.204550574,14.177436065,163.55264795,105.50014683,9.74,0.0,12.987886945,84.33557869,15.4,18341.0,24.022681424,19.12654708,247.0,1.3467095578,223.0,1.2158551878,110.0,0.5997491958,13.0,0.0708794504,3187.0,17.376369882,14540.0,79.275939153,471.0,2.7450751836,50.586118532,6227.0,33.568733154,11.3,0.0,313.0,484.4,0.0,0.0,16.4,25.719964148,24.161178442,16.896778435,27.26133,44372.0,45.679012346,0.0,2015
48505.0,Texas,Zapata,6365.54,27.5,9.0663058187,0.0,31.2,5.1,27.9,44.671137109,0.0,8.3333333333,265.9,114.76201981,32.488752072,13.995800000000001,13.89854,0.0,80.0,92.5,30.712876867,6.227361382,42.9,79542.0,13662.0,39.328636552,4.8985304409,205.47785276,42.792343023,8.42,0.0,24.182242991,80.520242519,15.1,14390.0,33.815149409,11.195274496,39.0,0.2710215427,63.0,0.4378040306,35.0,0.2432244614,0.0,0.0,13456.0,93.509381515,838.0,5.8234885337,2983.0,23.693407466,49.589993051,3299.0,23.534027679,8.3,66.0,119.0,309.2,0.0,92.860090797,14.0,15.533900148,0.0,15.529551765,13.89854,34506.0,67.097701149,0.0,2015
48507.0,Texas,Zavala,8344.95,0.0,9.6330275229,0.0,28.4,4.6,27.9,61.77956667,0.0,10.526315789,668.8,100.93959732,27.317073171,25.08151,16.45278,16.45278,100.79,83.067567568,51.971066908,14.696244013,45.0,55716.0,8476.0,49.294628323,2.5081514924,362.09509908,69.780107563,8.6,15.161086545,21.320495186,73.122125703,13.9,12156.0,30.487002303,12.471207634,45.0,0.3701875617,114.0,0.9378084896,18.0,0.1480750247,18.0,0.1480750247,11288.0,92.859493254,772.0,6.3507732807,1551.0,14.389089897,50.222112537,4441.0,38.032028775,9.4,108.0,139.0,423.0,0.0,67.686476242,19.6,23.15520078,13.405642557,12.1140764,41.13195,25291.0,74.519796158,0.0,2015
0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2015
0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"^This data was updated on March 29, 2017. Please see http://www.countyhealthrankings.org/content/data-changes for more information.",0.0,0.0,0.0,2015
0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2015
0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"^This data was updated on March 29, 2017. Please see http://www.countyhealthrankings.org/content/data-changes for more information.",0.0,0.0,0.0,2015
