FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48495.0,Texas,Winkler,10674.2,19.3,7.9401611047,14.0,30.9,8.7,26.7,87.946554149,18.4,47.368421053,422.91950887,70.430107527,26.23321768,39.442550000000004,25.57218,0.0,79.89,91.902173913,46.475995914,4.2445829623,17.4,97538.0,25181.0,33.738738739,14.462266632,277.05947543,107.28433099,10.61,No,9.7378277154,27.4,105.0,479.2,0.0,0.0,10.9,0.0,10.3,0.0,45.861498275,17.502088555,12.78609,55493.0,38.819523269,0.0,7821.0,30.392532924,10.880961514,155.0,1.981843754,139.0,1.7772663342,45.0,0.5753739931,1.0,0.0127860887,4549.0,58.163917658,2990.0,38.230405319,823.0,12.117196702,48.651067638,1289.0,18.129395218,2016
48497.0,Texas,Wise,7509.9,13.7,6.8327532515,14.4,32.0,7.5,24.4,39.232499535,18.5,24.657534247,218.42732327,46.271591069,23.347400766,52.51153,30.825139999999998,14.601379999999999,59.16,95.695581015,47.455708006,4.8037959339,15.3,106520.0,27714.0,23.92128183,12.307389357,154.24991816,70.12505635,9.87,No,12.899262899,46.1,771.0,373.5,66.293697248,5.3377507823,9.6,56.68245678,15.8,11.474845499,27.235937941,15.458395615,32.447520000000004,59904.0,37.113686534,0.0,61638.0,25.143580259,14.35153639,845.0,1.370907557,634.0,1.0285862617,307.0,0.4980693728,45.0,0.0730069113,11348.0,18.410720659,48004.0,77.880528246,1361.0,2.4119231587,49.631720692,42635.0,72.107497421,2016
48499.0,Texas,Wood,9927.8,15.4,6.8320870156,14.8,30.0,6.6,29.2,41.707177581,15.7,7.4074074074,168.95911665,47.647197919,26.663146779,49.63835,30.33697,32.67059,70.02,96.468340611,47.345132743,5.9054883499,25.1,83926.0,21222.0,32.887987594,14.65513166,134.78990016,95.565930983,10.03,Yes,14.115058158,41.2,819.0,454.8,71.165935239,0.0,12.2,127.06129326,18.7,14.939455889,32.712923649,15.178056932,39.67143,42753.0,48.234542259,4.9,42852.0,19.65602539,26.540184822,2058.0,4.8025763092,419.0,0.9777840007,251.0,0.5857369551,29.0,0.0676747876,4118.0,9.609819845,35701.0,83.312330813,595.0,1.474012783,50.590404182,31137.0,74.199313697,2016
48501.0,Texas,Yoakum,7022.4,19.5,7.6476282672,13.5,28.6,8.7,28.3,46.312983881,17.9,25.0,445.82043344,82.159624413,28.04690772,24.43793,12.06855,12.06855,54.17,96.903846154,51.53698367,3.0226119059,14.8,109068.0,23543.0,16.67315933,12.218963832,141.37801988,82.394946443,9.19,Yes,9.9616858238,14.9,77.0,337.8,0.0,0.0,11.3,81.076698557,9.1,0.0,39.708324309,20.007382798,72.4113,60738.0,40.458372311,0.0,8286.0,32.307506638,11.899589669,82.0,0.9896210476,143.0,1.7258025585,41.0,0.4948105238,2.0,0.0241370987,5231.0,63.130581704,2849.0,34.383297128,1094.0,14.787780481,50.603427468,2941.0,37.327071963,2016
48503.0,Texas,Young,9318.4,16.3,6.4302884615,15.1,27.3,5.7,29.1,81.865229111,16.8,23.076923077,169.03866078,65.179242918,27.259703936,59.97492,54.495909999999995,49.046319999999994,80.79,96.214953271,45.354906054,4.080466339,24.3,93957.0,19265.0,34.209934817,14.721116624,163.55264795,94.380559774,9.74,No,12.205270458,15.0,310.0,470.8,0.0,0.0,11.5,0.0,17.5,19.989096856,21.024926218,16.563876652,27.24796,41872.0,46.009656348,0.0,18350.0,24.032697548,19.433242507,243.0,1.3242506812,232.0,1.2643051771,113.0,0.6158038147,13.0,0.0708446866,3283.0,17.891008174,14448.0,78.735694823,542.0,3.1712597273,50.577656676,6227.0,33.568733154,2016
48505.0,Texas,Zapata,6858.6,35.6,9.495412844,18.0,30.0,5.9,27.6,29.43358539,14.2,10.0,314.90552834,103.84615385,34.563626348,6.94927,13.967459999999999,0.0,79.1,90.0,37.664151998,5.1837083452,44.8,74627.0,13290.0,39.110556941,4.8644892286,205.47785276,47.984644914,8.42,No,22.732491389,19.6,129.0,336.4,92.750038646,0.0,16.4,84.40401388,10.2,0.0,17.36749622,18.386454183,13.967459999999999,33291.0,72.977481234,0.0,14319.0,33.403170612,11.599972065,35.0,0.244430477,67.0,0.4679097702,32.0,0.2234792932,0.0,0.0,13440.0,93.861303164,794.0,5.5450799637,2967.0,23.411978221,49.626370557,3299.0,23.534027679,2016
48507.0,Texas,Zavala,8832.2,38.4,9.5936042638,19.2,29.7,5.4,28.4,58.739402244,13.7,15.0,585.23534822,97.746402389,26.758214811,24.679170000000003,16.3039,16.3039,114.88,85.557065217,47.211367673,12.35721703,41.0,58516.0,9586.0,47.651187905,2.467917078,362.09509908,70.961528714,8.6,Yes,20.112517581,10.8,153.0,454.3,0.0,0.0,17.8,107.74701002,15.8,0.0,18.166624278,12.61050442,32.60781,26336.0,75.836704671,0.0,12267.0,30.602429282,12.480639113,49.0,0.3994456672,120.0,0.9782342871,22.0,0.1793429526,19.0,0.1548870955,11410.0,93.0137768,756.0,6.1628760088,1341.0,12.275723178,49.865492786,4441.0,38.032028775,2016
0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"^This data was updated on March 29, 2017. Please see http://www.countyhealthrankings.org/content/data-changes for more information.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"^This data was updated on March 29, 2017. Please see http://www.countyhealthrankings.org/content/data-changes for more information.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016
