FIPS,State,County/Borough/Parish,Year,Health_Outcomes_Rank,Yrs_Potential_Life_Lost_per_100K,Percent_Fair_Poor_Health,Percent_Low_Birthweight_Births,Percent_Adult_Smokers,Percent_Adult_Obesity,Healthy_Food_Access_Index,Percent_Adults_Physical_Inactivity,Percent_Access_to_Excercise_Opportunities,Percent_Adults_Excessive_Drinking,Percent_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,Percent_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate_per_100K_Medicare,Graduation_Rate,Percent_Adults_with_Some_Post-secondary_Ed,Percent_Unemployed_&_Looking_for_Work,Percent_Children_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,Percent_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,County_Affected_by_Water_Violation,Percent_Households_with_One_or_More_Severe_Problems,Percent_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature_Age_Adjusted_Mortality_per_100K,Child_Mortality_per_100K,Infant_Mortality_per_1K_live_births,Percent_Adults_Diagnosed_Diabetes,HIV_per_100K,Percent_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,Percent_Children_w/o_Health_Insurance,Other_Primary_Care_Providers_per_100K,Median_Household_Income,Percent_Children_Enrolled_in_Reduced_Lunch,Homicide_per_100K,Resident_Population,Percent_under_18_years_of_age,Percent_Age_65_and_over,Percent_Non-Hispanic_Black_or_African_American,Percent_American_Indian_or_Alaskan_Native,Percent_Asian,Percent_Native_Hawaiian_Other_Pacific_Islander,Percent_Hispanic,Percent_Non-Hispanic_White,Percent_Not_Proficient_in_English,Percent_Female,Percent_Rural
30037.0,Montana,Golden Valley,2015,NR,0.0,0.0,0.0,0.0,27.2,4.2,27.2,1.2443438914,16.7,33.333333333,0.0,0.0,30.660377358,119.18951,0.0,0.0,0.0,0.0,46.315789474,4.1584158416,31.5,72938.0,18600.0,44.06779661,0.0,229.62112514,0.0,11.01,0,10.144927536,40.7,0.0,0.0,0.0,0.0,9.5,0.0,12.8,0.0,0.0,19.892473118,116.41443999999998,36747.0,47.407407407,0.0,859.0,20.372526193,22.46798603,0.0,1.0477299185,0.6984866123,0.0,3.9580908033,91.850989523,0.0,48.428405122,100.0
30051.0,Montana,Liberty,2015,NR,0.0,0.0,11.811023622,0.0,26.9,5.5,27.6,38.691748611,21.4,0.0,334.4,0.0,23.752598753,41.806020000000004,42.2119,0.0,0.0,0.0,66.981132075,4.743083004,26.7,98167.0,17591.0,10.854503464,25.08361204,0.0,0.0,11.68,1,21.951219512,38.3,0.0,0.0,0.0,0.0,8.0,0.0,16.4,0.0,0.0,12.338858195,84.42381,39073.0,21.611721612,0.0,2369.0,21.359223301,19.924018573,0.1266357113,0.3376952301,0.1266357113,0.0422119038,0.5487547488,97.762769101,0.0,52.005065428,100.0
30055.0,Montana,McCone,2015,NR,0.0,7.2,0.0,0.0,27.5,5.7,31.4,37.197231834,19.1,0.0,235.2,0.0,26.829268293,0.0,0.0,0.0,0.0,0.0,50.588235294,2.626459144,21.3,96346.0,21324.0,7.9787234043,23.515579071,96.043027276,116.67250029,10.51,0,8.7248322148,15.6,0.0,0.0,0.0,0.0,9.1,0.0,10.4,0.0,0.0,20.168067227,58.513749999999995,41918.0,23.90438247,0.0,1709.0,19.426565243,22.469280281,0.4681100059,0.7021650088,0.1755412522,0.0585137507,1.2287887654,96.138092452,0.2400960384,49.151550614,100.0
30069.0,Montana,Petroleum,2015,NR,0.0,0.0,0.0,0.0,24.4,3.5,22.9,5.8704453441,0.0,100.0,0.0,0.0,28.217821782,0.0,0.0,0.0,0.0,0.0,73.684210526,6.6079295154,18.3,69357.0,16500.0,16.52892562,0.0,0.0,0.0,11.01,0,27.450980392,33.6,0.0,0.0,0.0,0.0,9.3,0.0,12.4,0.0,0.0,20.192307692,0.0,37276.0,58.064516129,0.0,506.0,23.71541502,19.960474308,0.0,0.5928853755,0.0,0.0,0.9881422925,97.43083004,0.0,46.640316206,100.0
30075.0,Montana,Powder River,2015,NR,0.0,10.2,0.0,16.0,25.3,6.6,30.5,56.970740103,22.5,25.0,0.0,0.0,25.224550898,0.0,0.0,0.0,0.0,0.0,78.45659164,3.667953668,15.0,96500.0,19500.0,34.0625,28.360748724,0.0,0.0,10.33,0,12.857142857,19.8,0.0,0.0,0.0,0.0,8.5,0.0,11.3,0.0,0.0,17.717717718,0.0,43107.0,17.586206897,0.0,1748.0,17.162471396,23.798627002,0.057208238,2.0022883295,0.171624714,0.0,1.7162471396,94.508009153,0.0,49.485125858,100.0
30103.0,Montana,Treasure,2015,NR,0.0,0.0,0.0,0.0,26.3,4.3,29.3,11.281337047,0.0,0.0,0.0,0.0,24.909090909,135.86957,0.0,0.0,0.0,0.0,58.928571429,3.9443155452,19.1,74292.0,22529.0,23.684210526,0.0,0.0,0.0,10.73,0,9.2063492063,31.2,0.0,0.0,0.0,0.0,9.1,0.0,12.2,0.0,0.0,16.911764706,0.0,48282.0,38.095238095,0.0,700.0,15.857142857,27.142857143,0.1428571429,2.1428571429,0.2857142857,0.0,3.2857142857,92.571428571,1.749271137,48.857142857,100.0
30109.0,Montana,Wibaux,2015,NR,0.0,0.0,0.0,0.0,28.3,6.9,32.0,2.7531956735,0.0,100.0,0.0,0.0,21.026282854,0.0,0.0,0.0,0.0,0.0,76.331360947,3.3043478261,17.3,98533.0,17429.0,19.270833333,0.0,0.0,0.0,10.1,1,5.3521126761,17.7,0.0,0.0,0.0,0.0,9.7,0.0,11.7,0.0,0.0,14.285714286,0.0,43722.0,16.783216783,0.0,1121.0,20.428189117,23.461195361,0.0,1.0704727921,0.4460303301,0.178412132,2.6761819804,94.380017841,0.0,49.776984835,100.0
31005.0,Nebraska,Arthur,2015,NR,0.0,9.3,0.0,0.0,28.9,4.6,29.3,0.0,28.2,0.0,0.0,0.0,19.270833333,0.0,0.0,0.0,0.0,0.0,84.251968504,7.2519083969,15.4,72167.0,16222.0,12.790697674,0.0,0.0,0.0,13.23,0,10.857142857,45.9,0.0,0.0,0.0,0.0,9.1,0.0,12.5,0.0,0.0,13.286713287,0.0,39874.0,0.0,0.0,458.0,28.384279476,20.742358079,0.2183406114,0.4366812227,0.2183406114,0.0,5.2401746725,93.013100437,0.0,50.873362445,100.0
31007.0,Nebraska,Banner,2015,NR,0.0,14.1,0.0,23.2,33.8,3.4,31.9,8.115942029,0.0,100.0,0.0,0.0,20.037105751,0.0,0.0,0.0,0.0,0.0,80.172413793,3.8277511962,21.6,85417.0,17639.0,4.5977011494,13.157894737,0.0,0.0,13.63,0,11.111111111,41.6,0.0,0.0,0.0,0.0,11.4,0.0,14.6,0.0,0.0,14.482758621,0.0,46769.0,38.607594937,0.0,759.0,16.469038208,31.357048748,0.1317523057,0.395256917,0.0,0.0,4.347826087,94.334650856,0.6605019815,47.826086957,100.0
31009.0,Nebraska,Blaine,2015,NR,0.0,4.4,0.0,0.0,26.5,3.3,27.7,9.4142259414,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,82.203389831,5.4347826087,29.7,66167.0,25111.0,30.769230769,0.0,0.0,0.0,12.58,0,10.204081633,32.8,0.0,0.0,0.0,0.0,9.4,0.0,15.9,0.0,0.0,15.909090909,0.0,38323.0,13.913043478,0.0,482.0,20.954356846,21.784232365,0.2074688797,0.0,0.0,0.0,0.2074688797,98.755186722,0.0,48.132780083,100.0
31063.0,Nebraska,Frontier,2015,NR,0.0,9.9,0.0,12.4,32.3,4.9,30.1,60.631349782,19.7,100.0,0.0,14.755959137,13.952357803,0.0,0.0,36.913990000000005,0.0,0.0,71.458773784,3.193960511,14.6,86333.0,21468.0,21.917808219,32.83473185,0.0,87.09536943,12.74,1,6.5502183406,29.4,0.0,0.0,0.0,0.0,9.0,0.0,10.8,0.0,0.0,8.7030716724,36.913990000000005,48258.0,27.441077441,0.0,2709.0,20.893318568,20.856404577,0.184569952,0.369139904,0.184569952,0.0,2.0302694721,96.640826873,0.0,48.689553341,100.0
31075.0,Nebraska,Grant,2015,NR,0.0,9.0,0.0,0.0,26.9,4.1,29.6,5.2117263844,19.5,0.0,0.0,0.0,17.821782178,0.0,0.0,0.0,0.0,0.0,80.0,3.1390134529,16.3,72444.0,20167.0,41.095890411,31.796502385,0.0,0.0,13.28,1,6.5517241379,25.2,0.0,0.0,0.0,0.0,9.2,0.0,13.5,0.0,0.0,10.606060606,0.0,44778.0,21.212121212,0.0,633.0,22.274881517,18.483412322,0.1579778831,0.3159557662,0.1579778831,0.0,1.4218009479,97.156398104,0.0,45.971563981,100.0
31085.0,Nebraska,Hayes,2015,NR,0.0,6.8,0.0,11.3,27.3,5.4,33.1,6.3081695967,16.7,0.0,0.0,0.0,24.14266118,0.0,0.0,0.0,0.0,0.0,65.841584158,3.8869257951,25.1,72160.0,25125.0,12.704918033,10.493179433,0.0,0.0,12.96,1,8.9887640449,23.4,0.0,0.0,0.0,0.0,10.0,0.0,10.9,0.0,0.0,18.048780488,0.0,51101.0,34.265734266,0.0,976.0,21.004098361,23.360655738,0.6147540984,0.3073770492,0.4098360656,0.1024590164,3.893442623,94.569672131,1.3611615245,47.848360656,100.0
31091.0,Nebraska,Hooker,2015,NR,0.0,11.4,0.0,0.0,28.5,3.5,27.9,83.695652174,17.2,0.0,0.0,0.0,14.531548757,275.10316,135.50136,0.0,0.0,0.0,88.0,4.5929018789,12.6,64000.0,20750.0,10.59602649,82.530949106,0.0,0.0,13.04,1,7.2727272727,27.0,0.0,0.0,0.0,0.0,10.4,0.0,11.4,0.0,0.0,10.759493671,0.0,39377.0,30.97826087,0.0,738.0,20.596205962,28.184281843,0.0,1.7615176152,0.0,0.135501355,0.9485094851,96.47696477,0.0,51.761517615,100.0
31103.0,Nebraska,Keya Paha,2015,NR,0.0,0.0,0.0,13.6,27.1,3.4,35.9,44.417475728,17.0,0.0,0.0,0.0,21.33105802,0.0,0.0,0.0,0.0,0.0,71.2,4.5951859956,33.3,77563.0,20633.0,27.272727273,12.437810945,0.0,0.0,11.84,1,20.833333333,27.9,0.0,0.0,0.0,0.0,10.9,0.0,12.5,0.0,0.0,15.909090909,0.0,41491.0,36.274509804,0.0,790.0,19.113924051,28.227848101,0.0,0.1265822785,0.1265822785,0.0,0.5063291139,98.860759494,0.290275762,50.632911392,100.0
31113.0,Nebraska,Logan,2015,NR,0.0,0.0,0.0,0.0,27.8,6.3,28.5,55.04587156,0.0,50.0,0.0,0.0,15.75562701,0.0,0.0,0.0,0.0,0.0,84.426229508,2.3109243697,14.9,71250.0,22500.0,23.595505618,39.215686275,0.0,0.0,12.79,0,12.698412698,50.1,0.0,0.0,0.0,0.0,8.6,0.0,10.0,0.0,0.0,11.111111111,0.0,48688.0,24.137931034,0.0,763.0,23.460026212,17.955439056,0.3931847969,1.3106159895,0.2621231979,0.0,1.9659239843,95.281782438,0.0,51.638269987,100.0
31115.0,Nebraska,Loup,2015,NR,0.0,14.6,0.0,0.0,28.5,4.4,30.6,23.101265823,0.0,0.0,0.0,0.0,16.10738255,0.0,0.0,0.0,0.0,0.0,56.52173913,4.0380047506,29.4,77188.0,21136.0,15.277777778,0.0,0.0,0.0,12.36,0,16.923076923,33.8,0.0,0.0,0.0,0.0,10.5,0.0,13.2,0.0,0.0,9.4488188976,0.0,41192.0,32.258064516,0.0,576.0,19.270833333,24.652777778,1.0416666667,0.1736111111,0.0,0.0,2.2569444444,96.527777778,0.0,50.0,100.0
31117.0,Nebraska,McPherson,2015,NR,0.0,0.0,0.0,19.7,28.6,5.9,30.7,0.0,0.0,0.0,0.0,0.0,16.381418093,0.0,0.0,0.0,0.0,0.0,88.541666667,2.6402640264,29.3,98000.0,17400.0,17.441860465,0.0,0.0,0.0,13.0,0,2.2857142857,62.3,0.0,0.0,0.0,0.0,9.5,0.0,12.2,0.0,0.0,12.676056338,0.0,40834.0,0.0,0.0,526.0,27.186311787,19.581749049,0.3802281369,0.0,0.0,0.0,0.5703422053,97.718631179,0.0,50.0,100.0
31149.0,Nebraska,Rock,2015,NR,0.0,10.7,0.0,11.5,34.1,8.1,32.7,2.3591087811,14.6,50.0,0.0,0.0,22.67281106,72.67442,0.0,141.74344000000002,0.0,0.0,66.420664207,2.8632025451,25.6,76833.0,18250.0,30.188679245,36.337209302,43.763676149,0.0,12.15,1,8.0,14.5,0.0,0.0,0.0,0.0,10.8,0.0,9.1,0.0,0.0,15.14084507,354.35861,40870.0,26.732673267,0.0,1411.0,20.411055989,20.694542877,0.0708717222,0.7087172218,0.4252303331,0.0,1.2048192771,97.165131113,0.0,48.476257973,100.0
31165.0,Nebraska,Sioux,2015,NR,0.0,10.2,0.0,14.4,29.7,6.2,27.3,17.009916095,21.3,0.0,0.0,0.0,14.076246334,76.04562999999999,0.0,0.0,46.75,0.0,70.081967213,3.7467700258,26.6,85083.0,18280.0,5.7971014493,7.6045627376,0.0,0.0,13.07,0,14.358974359,23.3,0.0,0.0,0.0,0.0,8.2,0.0,11.1,0.0,0.0,9.3851132686,0.0,48313.0,18.947368421,0.0,1313.0,22.162985529,21.325209444,0.0761614623,1.2185833968,0.0761614623,0.0,4.4935262757,93.069306931,0.0,48.971820259,100.0
31171.0,Nebraska,Thomas,2015,NR,0.0,0.0,0.0,0.0,32.0,6.4,31.9,16.537867079,16.4,0.0,0.0,0.0,20.450281426,0.0,0.0,0.0,0.0,0.0,82.876712329,4.2183622829,21.8,82700.0,28260.0,3.9473684211,59.171597633,0.0,0.0,12.82,0,12.5,25.9,0.0,0.0,0.0,0.0,9.4,0.0,11.1,0.0,0.0,16.352201258,0.0,43247.0,36.036036036,0.0,699.0,22.746781116,20.028612303,0.1430615165,0.1430615165,0.2861230329,0.0,3.1473533619,95.56509299,0.0,48.497854077,100.0
31183.0,Nebraska,Wheeler,2015,NR,0.0,0.0,0.0,0.0,27.8,4.0,29.1,28.361858191,0.0,0.0,0.0,0.0,17.246835443,0.0,0.0,0.0,0.0,0.0,57.777777778,3.4482758621,25.5,70786.0,17288.0,19.209039548,0.0,0.0,0.0,11.9,0,9.2063492063,26.9,0.0,0.0,0.0,0.0,9.6,0.0,12.0,0.0,0.0,13.756613757,0.0,37495.0,27.884615385,0.0,759.0,20.026350461,20.685111989,0.0,0.1317523057,0.5270092227,0.0,0.9222661397,97.891963109,0.0,49.53886693,100.0
32009.0,Nevada,Esmeralda,2015,NR,0.0,0.0,0.0,0.0,27.4,4.9,24.3,43.80587484,0.0,0.0,0.0,0.0,31.271477663,0.0,0.0,0.0,0.0,0.0,36.574074074,3.5982008996,21.1,67625.0,13136.0,31.481481481,0.0,255.10204082,0.0,11.68,0,15.68627451,18.0,23.0,537.2,0.0,0.0,10.2,0.0,14.9,0.0,0.0,27.210884354,0.0,41075.0,56.25,0.0,832.0,15.985576923,25.240384615,2.7644230769,5.0480769231,0.3605769231,0.0,18.028846154,72.115384615,3.6919831224,42.427884615,100.0
35021.0,New Mexico,Harding,2015,NR,0.0,10.0,0.0,0.0,24.9,5.0,27.8,25.323741007,26.0,33.333333333,0.0,0.0,25.099601594,0.0,0.0,0.0,0.0,0.0,60.465116279,4.1994750656,23.2,72000.0,19367.0,26.262626263,14.14427157,0.0,0.0,10.54,0,14.666666667,28.5,0.0,0.0,0.0,0.0,10.6,0.0,13.8,0.0,0.0,15.0,144.30014,37520.0,48.275862069,0.0,693.0,16.305916306,30.447330447,0.4329004329,1.443001443,0.5772005772,0.0,43.434343434,54.834054834,1.2102874433,47.763347763,100.0
38007.0,North Dakota,Billings,2015,NR,0.0,0.0,0.0,0.0,31.6,7.9,30.2,67.049808429,0.0,33.333333333,0.0,0.0,16.888297872,0.0,0.0,0.0,0.0,0.0,78.698224852,1.386962552,6.8,116875.0,28750.0,2.4691358025,22.099447514,124.27506214,0.0,9.9,0,10.95890411,51.3,0.0,0.0,0.0,0.0,9.1,0.0,5.0,0.0,0.0,11.797752809,0.0,74636.0,13.043478261,0.0,874.0,17.04805492,17.391304348,0.0,0.5720823799,1.3729977117,0.0,1.2585812357,96.567505721,0.7343941248,46.338672769,100.0
38037.0,North Dakota,Grant,2015,NR,0.0,8.0,0.0,0.0,32.8,7.8,30.5,29.03091061,35.9,100.0,0.0,0.0,22.509003601,42.86327,42.06984,84.13967000000001,58.18,0.0,67.029972752,3.2947462155,20.5,89364.0,15378.0,9.3607305936,4.2863266181,103.62694301,0.0,9.74,1,10.212765957,26.5,0.0,0.0,0.0,0.0,11.1,0.0,7.7,0.0,0.0,16.47597254,168.27934000000002,45908.0,33.196721311,0.0,2377.0,18.468657972,27.303323517,0.0841396719,1.6827934371,0.1682793437,0.0,1.0096760623,95.540597392,0.3494975972,48.590660496,100.0
38065.0,North Dakota,Oliver,2015,NR,0.0,0.0,8.2644628099,0.0,31.2,7.8,28.8,27.89815818,0.0,100.0,0.0,0.0,13.711272248,0.0,53.36179,0.0,0.0,0.0,73.901098901,4.572907679,17.3,110881.0,24969.0,8.120649652,32.644178455,17.873100983,0.0,9.78,0,9.6774193548,39.1,0.0,0.0,0.0,0.0,10.8,0.0,6.4,0.0,0.0,10.0,53.36179,66082.0,23.58490566,0.0,1874.0,23.052294557,17.289220918,0.2134471718,2.6147278549,0.3201707577,0.0,1.9210245464,94.130202775,0.2325581395,48.452508004,100.0
38083.0,North Dakota,Sheridan,2015,NR,0.0,13.9,0.0,14.9,29.5,5.9,30.4,46.934140802,0.0,0.0,0.0,0.0,20.229885057,0.0,0.0,0.0,0.0,0.0,69.607843137,4.7854785479,23.4,74100.0,20632.0,2.1621621622,31.595576619,49.962528104,0.0,9.68,0,10.655737705,33.1,0.0,0.0,0.0,0.0,12.5,0.0,7.5,0.0,0.0,13.917525773,76.68712,43346.0,46.534653465,0.0,1304.0,15.720858896,30.214723926,0.0,1.0736196319,0.2300613497,0.0766871166,1.6104294479,95.398773006,0.0,49.616564417,100.0
38087.0,North Dakota,Slope,2015,NR,0.0,0.0,0.0,0.0,29.5,7.6,28.7,64.236588721,0.0,40.0,0.0,0.0,12.155591572,0.0,0.0,0.0,0.0,0.0,69.696969697,1.1806375443,8.3,102900.0,19846.0,14.492753623,13.192612137,0.0,0.0,9.9,0,6.5573770492,34.0,0.0,0.0,0.0,0.0,9.8,0.0,3.9,0.0,0.0,9.1428571429,0.0,59852.0,0.0,0.0,761.0,22.076215506,19.448094612,0.2628120894,2.1024967148,0.0,0.0,2.4967148489,95.79500657,0.290275762,45.729303548,100.0
38091.0,North Dakota,Steele,2015,NR,0.0,12.2,0.0,12.1,32.4,7.2,29.7,27.189873418,26.0,50.0,0.0,21.141649049,12.325116589,0.0,0.0,0.0,0.0,0.0,72.292191436,2.1818181818,11.5,106563.0,27949.0,15.461346633,10.055304173,24.981264052,0.0,10.7,0,5.9880239521,24.2,0.0,0.0,0.0,0.0,10.9,0.0,4.8,0.0,0.0,8.6956521739,0.0,65730.0,19.74248927,0.0,1960.0,20.510204082,23.87755102,0.2040816327,1.0204081633,0.1020408163,0.0,1.1224489796,96.887755102,0.0,49.081632653,100.0
41021.0,Oregon,Gilliam,2015,NR,0.0,0.0,0.0,0.0,27.1,5.8,18.3,82.469267771,0.0,100.0,0.0,0.0,16.754617414,0.0,0.0,51.36107,0.0,0.0,56.195965418,6.8571428571,19.7,81000.0,20827.0,37.209302326,15.360983103,35.007876772,0.0,9.62,0,10.0,15.3,28.0,374.3,0.0,0.0,10.4,0.0,14.2,0.0,0.0,8.9238845144,205.44427,50027.0,28.358208955,0.0,1947.0,18.900873138,23.215202876,0.2054442732,1.2326656394,0.667693888,0.7190549563,6.1119671289,89.67642527,0.4422332781,49.25526451,100.0
41069.0,Oregon,Wheeler,2015,NR,0.0,0.0,0.0,0.0,25.3,3.4,19.6,32.199861207,0.0,25.0,0.0,0.0,20.266120778,0.0,144.82259,144.82259,0.0,0.0,60.869565217,7.0692194404,39.1,69375.0,14894.0,28.947368421,7.0224719101,0.0,140.82523588,9.03,1,15.833333333,26.1,28.0,337.7,0.0,0.0,11.6,0.0,13.5,0.0,0.0,10.236220472,217.23389,33065.0,40.659340659,0.0,1381.0,17.595944967,32.223026792,0.0724112962,1.8102824041,0.6517016655,0.2172338885,4.8515568429,88.993482983,0.8828250401,49.674149167,100.0
46021.0,South Dakota,Campbell,2015,NR,0.0,10.0,0.0,14.1,33.4,5.9,34.7,22.305593452,21.4,33.333333333,0.0,0.0,13.759689922,0.0,0.0,0.0,0.0,0.0,57.99086758,3.587962963,11.7,77538.0,16300.0,18.35443038,35.816618911,0.0,0.0,9.54,0,8.8709677419,13.2,0.0,0.0,0.0,0.0,10.8,0.0,10.6,0.0,0.0,7.171314741,0.0,47579.0,15.044247788,0.0,1334.0,16.04197901,25.337331334,0.1499250375,0.5247376312,0.5247376312,0.0,1.4242878561,96.851574213,0.0,47.6011994,100.0
46055.0,South Dakota,Haakon,2015,NR,0.0,12.8,0.0,0.0,32.0,7.8,26.8,42.488384099,21.8,20.0,0.0,28.571428571,15.946843854,51.57298,52.79831,0.0,0.0,0.0,69.972451791,2.7633851468,15.8,86200.0,20031.0,8.4566596195,36.101083032,0.0,0.0,10.61,1,6.5333333333,20.6,0.0,0.0,0.0,0.0,9.3,0.0,10.1,0.0,0.0,10.964912281,0.0,45456.0,23.255813953,0.0,1894.0,22.016895459,23.28405491,0.6863780359,2.1647307286,0.4751847941,0.0527983105,1.3199577614,92.238648363,0.1089918256,49.683210137,100.0
46063.0,South Dakota,Harding,2015,NR,0.0,0.0,0.0,0.0,30.8,4.6,28.6,19.84063745,29.8,25.0,0.0,0.0,17.863720074,0.0,0.0,0.0,0.0,0.0,73.754152824,2.7348394768,17.9,81750.0,19188.0,13.265306122,30.395136778,26.260504202,0.0,9.91,0,12.621359223,21.6,0.0,0.0,0.0,0.0,8.8,0.0,11.1,0.0,0.0,10.13986014,158.47861,43860.0,16.111111111,0.0,1262.0,21.47385103,15.610142631,0.4754358162,1.822503962,0.1584786054,0.0,2.5356576862,93.660855784,0.2377179081,46.434231379,100.0
46069.0,South Dakota,Hyde,2015,NR,0.0,9.0,0.0,0.0,32.0,6.0,31.9,62.605633803,0.0,0.0,0.0,0.0,16.965888689,0.0,0.0,0.0,0.0,43.647959184,55.555555556,3.4246575342,13.1,91000.0,24813.0,15.533980583,34.794711204,0.0,0.0,10.16,0,10.743801653,14.1,0.0,0.0,0.0,0.0,10.3,0.0,9.9,0.0,0.0,9.0361445783,71.89072999999999,47072.0,22.222222222,0.0,1391.0,21.063982746,23.867721064,0.3594536305,9.4895758447,0.3594536305,0.0718907261,1.0783608914,87.491013659,0.8461538462,48.885693746,100.0
46075.0,South Dakota,Jones,2015,NR,0.0,8.0,0.0,0.0,30.5,5.8,30.4,1.3916500994,0.0,12.5,0.0,0.0,20.561941252,0.0,199.8002,0.0,0.0,0.0,57.52688172,3.3333333333,20.7,76857.0,16297.0,27.459016393,9.8716683119,0.0,0.0,10.87,0,9.7826086957,9.3,0.0,0.0,0.0,0.0,9.8,0.0,11.4,0.0,0.0,12.288135593,99.9001,45095.0,35.542168675,0.0,1001.0,21.278721279,21.378621379,0.6993006993,3.4965034965,0.5994005994,0.4995004995,2.2977022977,89.61038961,0.0,53.446553447,100.0
46119.0,South Dakota,Sully,2015,NR,0.0,6.5,9.4488188976,0.0,31.8,6.9,28.2,4.2971595047,13.6,50.0,0.0,0.0,13.977566868,0.0,0.0,0.0,0.0,0.0,64.591439689,2.4533856722,7.2,97821.0,26575.0,22.257053292,28.030833917,72.236937154,0.0,10.04,0,8.2644628099,17.4,0.0,0.0,0.0,0.0,8.9,0.0,8.7,0.0,0.0,8.038585209,69.58942,57620.0,10.763888889,0.0,1437.0,22.26861517,18.441196938,1.1830201809,1.6701461378,0.0,0.0,2.2964509395,93.319415449,0.0,47.042449548,100.0
48033.0,Texas,Borden,2015,NR,0.0,0.0,0.0,0.0,29.3,4.9,26.2,0.0,0.0,0.0,0.0,0.0,14.046121593,0.0,0.0,0.0,0.0,0.0,67.515923567,3.1365313653,15.6,117500.0,31667.0,11.330049261,0.0,51.813471503,0.0,9.46,1,3.0188679245,53.2,0.0,0.0,0.0,0.0,11.9,0.0,15.4,0.0,0.0,10.526315789,0.0,60443.0,0.0,0.0,637.0,21.193092622,21.193092622,0.6279434851,1.0989010989,0.1569858713,0.0,15.541601256,82.103610675,0.3484320557,48.19466248,100.0
48045.0,Texas,Briscoe,2015,NR,0.0,0.0,12.403100775,0.0,29.1,3.0,27.2,68.173488088,0.0,0.0,0.0,57.471264368,38.525963149,0.0,0.0,0.0,0.0,0.0,51.234567901,6.5371024735,29.4,81300.0,18793.0,36.285714286,32.03074952,40.128410915,0.0,9.52,1,10.687022901,23.0,0.0,0.0,0.0,0.0,12.1,0.0,15.2,0.0,0.0,28.165374677,65.06181,40235.0,49.62962963,0.0,1537.0,22.446324008,23.8776838,2.4072869226,0.455432661,0.0650618087,0.0,27.000650618,69.095640859,7.5608152531,51.073519844,100.0
48101.0,Texas,Cottle,2015,NR,0.0,0.0,0.0,0.0,29.5,6.9,28.9,83.787375415,0.0,25.0,0.0,61.855670103,34.165923283,0.0,0.0,0.0,0.0,0.0,75.545851528,6.0781476122,35.8,65120.0,18407.0,26.666666667,13.458950202,0.0,0.0,9.59,1,7.8125,32.5,0.0,0.0,0.0,0.0,12.7,0.0,17.4,0.0,0.0,21.428571429,0.0,32292.0,55.504587156,0.0,1452.0,21.763085399,24.58677686,9.5730027548,0.6887052342,0.0688705234,0.0688705234,23.760330579,65.564738292,2.8159340659,52.754820937,100.0
48109.0,Texas,Culberson,2015,NR,0.0,0.0,8.5836909871,0.0,29.0,7.8,25.9,93.035863219,0.0,14.285714286,349.3,82.014388489,35.291033036,0.0,0.0,0.0,0.0,0.0,36.152570481,3.093987157,36.0,67730.0,10620.0,16.0,13.100436681,123.88162423,0.0,10.76,0,18.235294118,9.0,26.0,319.0,0.0,0.0,10.7,0.0,13.7,0.0,0.0,19.902912621,87.83487,32945.0,68.466522678,0.0,2277.0,25.076855512,15.942028986,0.8344312692,2.6350461133,1.3175230567,0.0439174352,73.386034256,22.529644269,8.4745762712,51.690821256,100.0
48173.0,Texas,Glasscock,2015,NR,0.0,0.0,0.0,0.0,29.1,5.8,25.8,0.0,0.0,11.111111111,0.0,0.0,20.111214087,0.0,0.0,0.0,0.0,0.0,47.307692308,4.2452830189,16.0,119944.0,30241.0,12.883435583,7.9428117554,106.72358591,0.0,10.13,0,4.9382716049,27.4,0.0,0.0,0.0,0.0,10.1,0.0,12.2,0.0,0.0,14.364640884,0.0,65789.0,30.496453901,0.0,1251.0,26.538768985,13.988808953,1.518784972,0.7194244604,0.0799360512,0.1598721023,32.533972822,64.908073541,7.417336908,46.682653877,100.0
48235.0,Texas,Irion,2015,NR,0.0,0.0,0.0,0.0,29.0,5.5,28.2,45.21575985,0.0,0.0,445.0,40.7239819,21.664050235,63.57279,0.0,0.0,0.0,0.0,38.622754491,4.0047114252,13.1,92676.0,23385.0,30.670103093,31.786395423,61.525840853,0.0,10.32,1,3.305785124,40.9,22.0,377.7,0.0,0.0,11.3,0.0,12.4,0.0,0.0,15.598885794,0.0,58826.0,37.993920973,0.0,1612.0,22.394540943,18.300248139,1.6129032258,0.4962779156,0.3101736973,0.0,26.923076923,69.416873449,2.1066491113,48.945409429,100.0
